Employee ID,Burn Rate
fffe31003100390034003600,0.639
fffe31003400360039003200,0.597
fffe33003000360034003700,0.396
fffe33003000350034003200,0.777
fffe32003200320033003200,0.697
fffe32003300350036003400,0.195
fffe31003900380035003500,0.368
fffe32003400310038003300,0.438
fffe32003400340036003500,0.24
fffe32003000300030003400,0.294
fffe31003100360034003800,0.347
fffe31003700330038003600,0.155
fffe31003500360035003800,0.183
fffe31003500390030003300,0.406
fffe3300340034003200,0.383
fffe3700370038003500,0.387
fffe33003000300032003700,0.454
fffe32003500320038003100,0.307
fffe32003100320038003500,0.368
fffe33003400390035003900,0.632
fffe31003700320031003900,0.572
fffe3200310038003200,0.513
fffe33003100350037003900,0.496
fffe31003900300037003900,0.787
fffe32003200360035003700,0.423
fffe33003300390030003300,0.211
fffe31003800390039003300,0.835
fffe31003700370030003700,0.751
fffe31003700370030003200,0.36
fffe3300320037003800,0.242
fffe32003600320037003600,0.646
fffe31003200330033003300,0.557
fffe32003600300039003600,0.594
fffe3500360034003300,0.61
fffe31003100320035003300,0.595
fffe31003200390037003600,0.393
fffe3600300039003300,0.743
fffe33003400380032003100,0.63
fffe33003100350035003700,0.704
fffe3100370034003000,0.467
fffe31003500300034003900,0.471
fffe3200340039003300,0.475
fffe31003200340033003000,0.241
fffe31003300380030003300,0.288
fffe31003200360031003200,0.19
fffe32003800320037003200,0.391
fffe31003500300036003200,0.29
fffe32003600320037003900,0.708
fffe3400370031003900,0.506
fffe31003200360034003600,0.366
fffe33003300390033003900,0.603
fffe31003100380031003800,0.42
fffe3100380039003200,0.448
fffe3800320030003100,0.538
fffe31003900330033003200,0.407
fffe32003900340034003900,0.617
fffe33003400310033003600,0.345
fffe3200300034003400,0.261
fffe3400330036003300,0.68
fffe32003000380034003300,0.387
fffe31003200330034003300,0.466
fffe3800300032003800,0.464
fffe32003800350039003300,0.328
fffe3600380036003300,0.578
fffe3100350031003100,0.219
fffe31003500330035003700,0.488
fffe31003800340031003500,0.563
fffe32003000340037003100,0.375
fffe31003100330036003800,0.445
fffe3300340031003300,0.361
fffe33003400390038003200,0.766
fffe31003900340039003800,0.466
fffe31003400350038003900,0.0
fffe3900390030003300,0.276
fffe3200310039003300,0.626
fffe3300350031003200,0.621
fffe32003000380032003000,0.416
fffe33003000310037003800,0.461
fffe33003200310033003500,0.366
fffe3400330036003800,0.687
fffe31003800390033003500,0.245
fffe31003400360034003100,0.44
fffe3900340039003900,0.383
fffe3800320037003800,0.41
fffe33003200370031003400,0.605
fffe320033003900,0.278
fffe32003100350038003700,0.031
fffe3600360030003600,0.083
fffe31003600390036003600,0.445
fffe3300370031003300,0.408
fffe32003700340030003900,0.626
fffe31003400340033003900,0.278
fffe31003600370030003600,0.521
fffe3300360031003700,0.819
fffe32003700360038003900,0.524
fffe32003300380038003700,0.589
fffe31003300350030003100,0.473
fffe32003200330035003800,0.468
fffe33003400330033003000,0.266
fffe33003000370039003600,0.548
fffe31003600350031003600,0.0
fffe31003200300036003800,0.345
fffe31003600360036003700,0.733
fffe3800380038003100,0.597
fffe32003600340030003100,0.524
fffe3900350038003400,0.139
fffe33003300390031003100,0.649
fffe32003700350036003900,0.588
fffe32003400310033003700,0.184
fffe31003700370034003900,0.351
fffe33003300390036003600,0.472
fffe31003300310034003800,0.533
fffe32003700380034003000,0.25
fffe3400370039003600,0.285
fffe390034003000,0.534
fffe33003100370037003600,0.452
fffe3600310031003700,0.473
fffe32003500370033003400,0.56
fffe32003700310031003400,0.4
fffe3100340033003000,0.425
fffe3400380033003100,0.37
fffe31003200300037003000,0.499
fffe31003900390035003600,0.728
fffe33003200320034003100,0.56
fffe3700380033003200,0.303
fffe32003100370038003800,0.337
fffe33003300370032003500,0.109
fffe3900360034003000,0.032
fffe3700390037003000,0.758
fffe32003400390037003100,0.133
fffe31003300380037003300,0.272
fffe3800380038003500,0.586
fffe32003100370037003000,0.511
fffe3700330033003000,0.605
fffe3300370037003400,0.713
fffe31003700380034003700,0.37
fffe32003200340032003100,0.684
fffe3100370039003400,0.616
fffe31003700330032003800,0.493
fffe31003400300039003800,0.527
fffe33003200310037003300,0.291
fffe31003900340033003000,0.663
fffe31003600370038003200,0.646
fffe33003100380036003600,0.695
fffe31003200350032003800,0.358
fffe3500300032003300,0.18
fffe32003200350037003600,0.457
fffe32003000350034003100,0.07
fffe320032003000,0.373
fffe3300310033003600,0.601
fffe33003000350033003500,0.449
fffe31003600310038003700,0.209
fffe3500380031003400,0.664
fffe31003600330038003400,0.099
fffe32003500380032003600,0.234
fffe3600310036003400,0.551
fffe32003300330038003300,0.301
fffe3700330031003700,0.143
fffe31003200380034003800,0.473
fffe3900330033003100,0.468
fffe3100300037003400,0.179
fffe380035003700,0.766
fffe3900310031003000,0.451
fffe3100360034003300,0.903
fffe31003400330033003300,0.712
fffe31003500380035003500,0.222
fffe31003800380030003400,0.586
fffe33003100370037003400,0.73
fffe31003600350038003700,0.38
fffe31003500340031003200,0.62
fffe3800390034003300,0.686
fffe31003700310034003500,0.381
fffe31003100310039003800,0.148
fffe31003600330035003500,0.666
fffe32003100360030003200,0.538
fffe32003000310030003600,0.616
fffe33003400350037003900,0.579
fffe31003000380030003100,0.121
fffe3900340037003000,0.456
fffe32003400370033003600,0.591
fffe3600370033003600,0.508
fffe31003700360037003800,0.067
fffe31003800310036003000,0.63
fffe31003000330038003400,0.675
fffe3700300038003200,0.71
fffe3200310037003700,0.502
fffe3200310036003300,0.145
fffe32003800320035003200,0.682
fffe31003700350038003800,0.312
fffe33003300370039003900,0.311
fffe32003700360035003600,0.336
fffe3100360036003200,0.556
fffe320037003500,0.727
fffe31003400340031003300,0.484
fffe33003100300032003400,0.705
fffe32003100380038003300,0.656
fffe32003900360031003800,0.687
fffe33003400350034003600,0.406
fffe31003600310030003900,0.0
fffe3800340036003200,0.563
fffe3700370036003300,0.54
fffe32003700300039003600,0.414
fffe32003700330033003600,0.079
fffe32003600310035003300,0.364
fffe3800330031003800,0.788
fffe33003000360032003900,0.381
fffe3500320033003800,0.639
fffe31003300340034003200,0.512
fffe3900360032003800,0.385
fffe32003600300032003000,0.375
fffe32003700310032003100,0.647
fffe33003000380035003100,0.083
fffe3800350035003200,0.285
fffe32003000360039003000,0.435
fffe31003300380033003900,0.541
fffe32003000360036003300,0.442
fffe31003900330036003300,0.36
fffe32003700350031003600,0.702
fffe32003300360036003500,0.412
fffe31003600310031003500,0.469
fffe31003100360032003800,0.595
fffe32003400330035003900,0.509
fffe31003300310039003400,0.232
fffe330035003500,0.609
fffe31003300340039003500,0.341
fffe31003300320034003000,0.424
fffe31003500360033003500,0.806
fffe33003200360031003800,0.329
fffe32003200320039003500,0.135
fffe3500380031003900,0.728
fffe33003000370033003700,0.387
fffe32003800330034003500,0.809
fffe31003100300038003200,0.663
fffe31003300390037003100,0.7
fffe31003500340039003500,0.357
fffe3800370036003900,0.159
fffe32003100380033003400,0.656
fffe3300360034003000,0.149
fffe3200350039003400,0.615
fffe31003000390037003700,0.234
fffe32003500370032003700,0.606
fffe3500330039003000,0.2
fffe32003900380039003200,0.631
fffe32003900330030003400,0.837
fffe31003600370031003700,0.231
fffe31003400300039003600,0.425
fffe32003700390032003800,0.579
fffe31003800310038003100,0.683
fffe3600320039003500,0.691
fffe3300370032003700,0.0
fffe32003600340034003100,0.307
fffe33003200380031003200,0.626
fffe32003600360036003700,0.666
fffe3300360036003600,0.395
fffe32003600340030003900,0.359
fffe31003400320039003400,0.511
fffe3100320038003400,0.488
fffe31003600330039003000,0.537
fffe32003800340038003400,0.0
fffe330030003900,0.185
fffe3500360030003400,0.535
fffe3100340032003900,0.424
fffe3700340033003800,0.35
fffe31003600380039003500,0.478
fffe32003500350038003800,0.407
fffe3100340039003600,0.37
fffe3600340031003100,0.469
fffe32003800380036003100,0.565
fffe32003600370031003000,0.628
fffe3900300031003200,0.463
fffe31003300320034003800,0.521
fffe3100370038003200,0.479
fffe32003700360038003800,0.798
fffe31003500380035003400,0.235
fffe32003800350030003300,0.742
fffe31003600380031003500,0.403
fffe33003100360033003600,0.584
fffe3200340030003900,0.179
fffe33003200310036003100,0.435
fffe31003700300036003100,0.138
fffe31003000300036003500,0.735
fffe32003300370038003300,0.595
fffe3100360031003300,0.303
fffe3900360037003600,0.463
fffe31003000320037003700,0.714
fffe32003200380032003200,0.209
fffe32003900380033003600,0.56
fffe32003100390037003300,0.805
fffe32003400320033003900,0.345
fffe31003500360034003800,0.572
fffe33003100310030003500,0.46
fffe3700370033003900,0.49
fffe31003200310039003700,0.632
fffe3200330032003700,0.547
fffe31003400330034003200,0.54
fffe380030003300,0.706
fffe31003500330039003100,0.775
fffe32003900320030003100,0.534
fffe32003100330033003400,0.081
fffe31003200340032003600,0.372
fffe3100340035003900,0.368
fffe3600360038003400,0.156
fffe33003200380037003200,0.426
fffe33003400350039003500,0.655
fffe3700330039003900,0.472
fffe31003200340030003700,0.629
fffe32003700350035003200,0.443
fffe33003000380030003500,0.407
fffe31003700340032003000,0.0
fffe31003500330034003500,0.591
fffe33003000380039003300,0.53
fffe33003100340037003300,0.378
fffe31003100390033003300,0.338
fffe32003100370034003700,0.248
fffe32003200390032003000,0.687
fffe32003400360031003800,0.495
fffe3300330035003900,0.514
fffe3500380030003600,0.507
fffe3400370032003300,0.454
fffe3900320030003500,0.111
fffe3200300035003900,0.349
fffe31003500310038003300,0.226
fffe31003300320036003600,0.328
fffe3100390034003300,0.885
fffe3800310038003200,0.298
fffe31003400380034003600,0.268
fffe3900300036003900,0.217
fffe32003200320037003200,0.308
fffe3800380032003700,0.57
fffe3700340031003200,0.0
fffe3400340039003100,0.272
fffe31003900340034003700,0.232
fffe3800380037003800,0.583
fffe3100380037003300,0.546
fffe3500320032003200,0.179
fffe3200330037003500,0.53
fffe33003000360030003100,0.199
fffe33003100390038003500,0.445
fffe32003400320034003900,0.557
fffe32003300380039003400,0.597
fffe3700340034003100,0.261
fffe3100330035003900,0.467
fffe32003700370035003400,0.299
fffe33003300310030003700,0.215
fffe31003600310030003400,0.565
fffe33003200370031003800,0.686
fffe31003000370038003500,0.53
fffe31003800310039003900,0.142
fffe31003200330038003700,0.462
fffe32003300380031003800,0.0
fffe31003300390032003400,0.0
fffe3300320036003300,0.547
fffe3900380030003400,0.425
fffe32003400310039003300,0.138
fffe31003500330033003300,0.502
fffe32003600380031003000,0.499
fffe3500380031003200,0.569
fffe32003500370035003300,0.251
fffe31003200380036003600,0.344
fffe31003000310033003500,0.547
fffe3700390035003600,0.673
fffe3300370038003000,0.677
fffe31003600300036003700,0.631
fffe31003600360038003800,0.805
fffe32003400380033003900,0.635
fffe3400390030003300,0.498
fffe32003600300039003500,0.442
fffe3600340035003300,0.588
fffe3700350030003300,0.336
fffe32003800300033003200,0.341
fffe31003400320031003800,0.688
fffe31003800360033003100,0.616
fffe33003200350031003500,0.391
fffe3400340038003300,0.177
fffe32003700330036003500,0.647
fffe3300320035003300,0.557
fffe31003300390030003400,0.504
fffe32003100300039003400,0.704
fffe310031003000,0.532
fffe32003900320031003000,0.354
fffe31003600380037003500,0.606
fffe31003100310030003000,0.496
fffe32003300350033003100,0.49
fffe3800320039003200,0.305
fffe31003500310037003600,0.237
fffe33003200300031003900,0.653
fffe33003400310036003200,0.247
fffe31003100330038003700,0.268
fffe32003900390035003200,0.81
fffe3500350033003000,0.28
fffe31003900390039003800,0.472
fffe32003200390034003800,0.355
fffe32003700350032003000,0.251
fffe3100370039003100,0.79
fffe31003700360039003400,0.395
fffe32003900340032003000,0.403
fffe32003100330033003900,0.449
fffe3300300037003700,0.57
fffe3800300036003700,0.455
fffe32003500380035003000,0.609
fffe31003600320031003800,0.41
fffe32003100350033003400,0.542
fffe33003000390034003200,0.49
fffe32003600350035003500,0.508
fffe32003700330038003300,0.207
fffe3500300033003600,0.395
fffe32003700300039003100,0.529
fffe31003900330037003700,0.681
fffe32003500300033003800,0.337
fffe330034003500,0.033
fffe31003800380032003700,0.386
fffe32003400350032003900,0.202
fffe32003100340035003500,0.329
fffe31003000360034003200,0.585
fffe31003600310033003800,0.242
fffe32003300360038003000,0.42
fffe32003600340030003500,0.892
fffe3600310032003000,0.158
fffe32003200320036003700,0.125
fffe3600310036003600,0.462
fffe33003100310034003800,0.038
fffe31003800380030003700,0.755
fffe31003500360031003200,0.314
fffe31003100340037003100,0.283
fffe32003500310037003100,0.571
fffe32003200370031003700,0.41
fffe3600370030003000,0.235
fffe31003900370035003700,0.207
fffe3700320031003600,0.756
fffe33003100390039003100,0.226
fffe32003300330037003900,0.503
fffe32003100370037003700,0.769
fffe33003000320038003300,0.611
fffe32003400370031003900,0.892
fffe32003500370032003600,0.477
fffe3400310031003900,0.566
fffe31003600370032003900,0.443
fffe33003200300032003000,0.55
fffe31003700340033003600,0.403
fffe3100350032003000,0.435
fffe3400320039003000,0.247
fffe3700340034003700,0.345
fffe32003000360035003800,0.264
fffe32003600390039003300,0.539
fffe33003000310030003800,0.542
fffe3100360036003000,0.428
fffe31003200380032003300,0.453
fffe32003500360036003300,0.232
fffe3800320038003300,0.76
fffe3500340031003500,0.374
fffe33003400370039003800,0.41
fffe31003400300032003200,0.37
fffe32003300370031003900,0.413
fffe3700300031003900,0.412
fffe32003500310036003500,0.356
fffe32003700380037003000,0.521
fffe3400330035003900,0.456
fffe31003300300036003800,0.294
fffe33003200360030003100,0.601
fffe31003600340032003700,0.464
fffe3700360030003100,0.639
fffe33003300360038003900,0.524
fffe3200360033003000,0.742
fffe3700310033003800,0.571
fffe32003500380038003400,0.418
fffe33003000390038003800,0.197
fffe33003300310031003600,0.418
fffe32003100360037003800,0.481
fffe31003000350035003000,0.377
fffe32003000390034003300,0.408
fffe31003700300037003800,0.682
fffe31003700360030003900,0.532
fffe31003000340039003700,0.727
fffe31003400320031003600,0.528
fffe33003100330034003000,0.414
fffe31003600330038003700,0.677
fffe3500390031003100,0.487
fffe31003700340032003400,0.421
fffe3300300037003600,0.58
fffe33003100340038003800,0.542
fffe32003300310031003500,0.0
fffe31003100310036003100,0.792
fffe31003900300039003200,0.413
fffe33003000390037003100,0.908
fffe31003100350034003400,0.61
fffe32003900330032003600,0.431
fffe3400390038003400,0.0
fffe32003700390038003900,0.521
fffe3300360031003100,0.568
fffe32003800360034003400,0.4
fffe31003100380035003200,0.368
fffe32003000390037003900,0.593
fffe32003400370036003100,0.64
fffe3100320030003100,0.379
fffe33003400340038003100,0.584
fffe31003900330031003900,0.437
fffe3100340032003300,0.544
fffe31003000360034003600,0.712
fffe32003300360036003400,0.547
fffe3600360033003900,0.523
fffe3800350036003200,0.0
fffe3300380037003600,0.403
fffe3700380032003000,0.318
fffe32003800300039003900,0.326
fffe32003600370031003500,0.729
fffe32003400310032003700,0.689
fffe33003200360038003900,0.358
fffe32003300350030003000,0.483
fffe31003900330033003100,0.33
fffe32003600360034003500,0.587
fffe3200320035003200,0.525
fffe32003900310039003600,0.46
fffe33003100380034003200,0.343
fffe3300300037003000,0.402
fffe32003100350039003800,0.025
fffe31003500390032003600,0.257
fffe33003100320035003700,0.57
fffe32003400380033003200,0.369
